6.01082,-0.174892,-0.265708,4.98805,3.60682,-1.80802,-2.93009
6.04689,-0.19215,-0.293838,4.95977,3.6068,-1.72579,-2.81299
6.08306,-0.208524,-0.320717,4.95977,3.61681,-1.6374,-2.68788
6.11933,-0.224044,-0.34638,4.95977,3.62723,-1.55195,-2.56634
6.15571,-0.238737,-0.370864,4.95977,3.63797,-1.46935,-2.44839
6.1922,-0.252632,-0.394204,4.95977,3.64891,-1.38949,-2.33402
6.2288,-0.265755,-0.416436,4.95977,3.65997,-1.3123,-2.22319
6.17818,-0.277944,-0.437336,-3.73162,-5.06186,-1.21883,-2.08998
6.12767,-0.289981,-0.456962,-3.73162,-5.05097,-1.20375,-1.96258
6.07727,-0.3018,-0.475542,-3.73162,-5.04,-1.18184,-1.85806
6.02698,-0.313364,-0.493238,-3.73162,-5.02898,-1.15649,-1.76959
5.9768,-0.324662,-0.510166,-3.73162,-5.01792,-1.1298,-1.69275
5.9523,-0.335693,-0.526412,-1.17538,-2.4506,-1.10303,-1.62467
5.9279,-0.346262,-0.542137,-1.17538,-2.43951,-1.05688,-1.57247
5.90362,-0.356424,-0.557316,-1.17538,-2.42849,-1.01627,-1.51795
5.87944,-0.36622,-0.57195,-1.17538,-2.41756,-0.979608,-1.46338
5.85537,-0.37568,-0.586051,-1.17538,-2.40673,-0.945937,-1.41004
5.83141,-0.384826,-0.599637,-1.17538,-2.39601,-0.914649,-1.35859
5.80756,-0.39368,-0.61273,-1.17538,-2.38541,-0.885353,-1.30936
5.83379,-0.402258,-0.625355,3.82249,2.62294,-0.85779,-1.26247
5.86012,-0.41011,-0.637744,3.82249,2.63329,-0.785259,-1.23888
5.88655,-0.417368,-0.649727,3.82249,2.64328,-0.725778,-1.1983
5.91183,-0.42411,-0.661219,3.69722,2.52766,-0.674186,-1.14922
5.9372,-0.430398,-0.672176,3.69722,2.53692,-0.628846,-1.09573
5.96266,-0.436265,-0.68259,3.69722,2.5458,-0.586635,-1.04142
5.9882,-0.441733,-0.692465,3.69722,2.55429,-0.546778,-0.987481
6.01382,-0.446821,-0.701811,3.69722,2.56239,-0.508827,-0.934553
6.02891,-0.451546,-0.71064,2.63546,1.50833,-0.472515,-0.882973
6.04406,-0.456034,-0.71892,2.63546,1.51564,-0.448822,-0.827977
6.05929,-0.460272,-0.72671,2.63546,1.52261,-0.423763,-0.778969
6.07458,-0.464255,-0.734051,2.63546,1.52925,-0.398363,-0.734085
6.08994,-0.467987,-0.740973,2.63546,1.53556,-0.373196,-0.692227
6.09579,-0.471473,-0.7475,1.67895,0.585036,-0.348583,-0.652742
6.1017,-0.474826,-0.753606,1.67895,0.590702,-0.33526,-0.610522
6.10766,-0.478027,-0.759347,1.67895,0.596112,-0.32013,-0.574143
6.11367,-0.48107,-0.764764,1.67895,0.601274,-0.304238,-0.541698
6.11973,-0.483951,-0.769884,1.67895,0.606195,-0.288187,-0.512041
6.12584,-0.486675,-0.774729,1.67895,0.610881,-0.272322,-0.484476
6.1652,-0.435858,-0.706192,5,3.9359,5.08169,6.85368
6.20387,-0.38847,-0.638329,5,3.86667,4.73876,6.78636
6.24193,-0.343911,-0.571985,5,3.80685,4.45595,6.63442
6.27949,-0.301791,-0.507639,5,3.75559,4.212,6.4346
6.31661,-0.261852,-0.445546,5,3.71209,3.99391,6.20926
6.35337,-0.223916,-0.385824,5,3.67556,3.79358,5.97219
6.38982,-0.187855,-0.328507,5,3.64529,3.60603,5.73175
6.42603,-0.153573,-0.273578,5,3.62062,3.42823,5.49286
6.46204,-0.120989,-0.220995,5,3.60093,3.25839,5.25827
6.49789,-0.0900346,-0.170701,5,3.58566,3.09547,5.02945
6.53363,-0.0606459,-0.12263,4.99982,3.57413,2.93887,4.80712
6.5693,-0.0327635,-0.076714,4.99982,3.5662,2.78823,4.59156
6.60491,-0.00633025,-0.0328857,4.99982,3.56129,2.64333,4.38283
6.6405,0.0187097,0.00892296,4.99982,3.55899,2.50399,4.18087
6.67519,0.0424105,0.0487786,4.91031,3.46944,2.37009,3.98556
6.70991,0.0648256,0.0867467,4.91031,3.47135,2.2415,3.79681
6.74466,0.0860073,0.122891,4.91031,3.47491,2.11817,3.61442
6.77945,0.106007,0.157274,4.91031,3.47986,1.99993,3.4383
6.81431,0.124872,0.189957,4.91031,3.48598,1.88659,3.26836
6.80395,0.142652,0.221003,0.38139,-1.03589,1.77798,3.10451
6.79367,0.159526,0.250422,0.38139,-1.02807,1.6874,2.94191
6.78348,0.175549,0.278299,0.38139,-1.01964,1.6023,2.78777
6.77337,0.190771,0.304718,0.38139,-1.01073,1.52222,2.64189
6.7193,0.205239,0.329758,-4.02385,-5.40668,1.44673,2.50399
6.66533,0.219201,0.353411,-4.02385,-5.39712,1.3962,2.36526
6.61146,0.232681,0.375807,-4.02385,-5.38732,1.34804,2.23961
6.55769,0.245706,0.39706,-4.02385,-5.37734,1.30244,2.12528
6.50401,0.2583,0.417268,-4.02385,-5.36722,1.25947,2.02087
6.45044,0.270491,0.436521,-4.02385,-5.35698,1.2191,1.92527
6.39214,0.282304,0.454896,-4.50767,-5.8305,1.18129,1.83752
6.33394,0.293796,0.47245,-4.50767,-5.82015,1.14919,1.7554
6.27584,0.304985,0.489258,-4.50767,-5.80975,1.11888,1.68083
6.21785,0.315889,0.505387,-4.50767,-5.79933,1.09042,1.61285
6.15996,0.326528,0.520894,-4.50767,-5.78889,1.06384,1.55071
6.10217,0.336918,0.535832,-4.50767,-5.77844,1.03908,1.49378
6.04449,0.347079,0.550247,-4.50767,-5.76798,1.0161,1.44156
5.98961,0.357028,0.564184,-4.23805,-5.4879,0.994818,1.39363
5.93484,0.366756,0.57769,-4.23805,-5.47743,0.972863,1.35065
5.8786,0.376286,0.590794,-4.3953,-5.62423,0.952964,1.31036
5.82246,0.385648,0.603516,-4.3953,-5.61378,0.936229,1.27219
5.76643,0.394855,0.615889,-4.3953,-5.60333,0.920715,1.23732
5.7105,0.403919,0.627943,-4.3953,-5.59287,0.906401,1.20543
5.65467,0.412852,0.639706,-4.3953,-5.5824,0.893248,1.17624
5.59895,0.421664,0.651201,-4.3953,-5.57192,0.881205,1.14954
5.55407,0.430366,0.662453,-3.3221,-4.48822,0.870219,1.12515
5.5093,0.438861,0.673531,-3.3221,-4.47769,0.84953,1.10781
5.46462,0.447189,0.684408,-3.3221,-4.46718,0.832719,1.08776
5.42006,0.455373,0.695078,-3.3221,-4.45669,0.818481,1.06693
5.37559,0.463434,0.705542,-3.3221,-4.44621,0.806052,1.0464
5.31728,0.471384,0.715809,-4.71775,-5.83138,0.794981,1.02671
5.25907,0.479384,0.725821,-4.71775,-5.82091,0.800039,1.0012
5.20097,0.4874,0.735659,-4.71775,-5.81035,0.801621,0.983812
5.14297,0.495416,0.745372,-4.71775,-5.7997,0.801573,0.971369
5.08508,0.503425,0.754993,-4.71775,-5.78896,0.800904,0.962095
5.0273,0.511427,0.764543,-4.71775,-5.77811,0.800154,0.95499
4.96963,0.519423,0.774038,-4.71775,-5.76714,0.799604,0.949491
4.92878,0.527417,0.783491,-3.04673,-4.08497,0.799421,0.945308
4.88804,0.535215,0.793005,-3.04673,-4.07375,0.779853,0.951346
4.84742,0.542887,0.802489,-3.04673,-4.06251,0.767204,0.948417
4.8069,0.55047,0.811904,-3.04673,-4.05122,0.75825,0.941535
4.7558,0.558007,0.821268,-4.12213,-5.11013,0.753707,0.936385
4.70482,0.565619,0.830484,-4.12213,-5.09871,0.761178,0.921567
4.65394,0.573269,0.839622,-4.12213,-5.08717,0.764996,0.91384
4.60319,0.580941,0.848721,-4.12213,-5.07549,0.767256,0.909838
4.64372,0.588607,0.857768,5,4.05323,0.766618,0.904708
4.68437,0.595119,0.867349,5,4.06507,0.651165,0.958101
4.72514,0.600898,0.87684,5,4.07637,0.577891,0.949168
4.76601,0.606127,0.885986,5,4.08709,0.522918,0.914561
4.80698,0.61089,0.894683,5,4.09722,0.476257,0.869657
4.84805,0.615227,0.902892,5,4.10676,0.433707,0.820949
4.8892,0.619162,0.910604,5,4.11569,0.393483,0.771213
4.93044,0.62271,0.917821,5,4.12401,0.354819,0.721653
4.97176,0.625884,0.924549,5,4.13173,0.317382,0.672798
5.01315,0.628694,0.930798,5,4.13884,0.28103,0.624888
5.0546,0.631151,0.936578,4.99998,4.14534,0.245698,0.578031
5.09612,0.633265,0.941901,4.99998,4.15126,0.211359,0.532278
5.13768,0.635045,0.946777,4.99998,4.15659,0.178001,0.487654
5.1793,0.636501,0.951219,4.99998,4.16135,0.145617,0.44417
5.22095,0.637643,0.955237,4.99998,4.16553,0.114205,0.401832
5.26264,0.63848,0.958844,4.99998,4.16916,0.083761,0.360641
5.30436,0.639023,0.96205,4.99968,4.17195,0.0542824,0.320597
5.34611,0.639281,0.964867,4.99968,4.1745,0.0257695,0.281696
5.38787,0.639263,0.967306,4.99968,4.17652,-0.00178745,0.243939
5.42965,0.638979,0.969379,4.99968,4.17804,-0.0283933,0.207319
5.47144,0.638439,0.971097,4.99968,4.17907,-0.0540541,0.171832
5.51324,0.637651,0.972472,4.99968,4.17962,-0.0787767,0.137469
5.55499,0.636625,0.973514,4.99463,4.17465,-0.102569,0.104225
5.59673,0.635371,0.974235,4.99463,4.1743,-0.125369,0.0720586
5.63753,0.633899,0.974645,4.90147,4.08035,-0.147277,0.0410226
5.67832,0.632229,0.97475,4.90147,4.07915,-0.166971,0.0105193
5.7191,0.630367,0.974567,4.90147,4.07757,-0.186147,-0.0183536
5.75986,0.628321,0.974108,4.90147,4.07562,-0.20466,-0.0458638
5.80059,0.626096,0.973387,4.90147,4.07331,-0.222439,-0.0721643
5.82778,0.623702,0.972413,3.54968,2.71888,-0.23945,-0.0973458
5.85494,0.621337,0.971116,3.54968,2.71593,-0.236541,-0.129713
5.88207,0.618958,0.96958,3.54968,2.7128,-0.237869,-0.153569
5.90916,0.616543,0.967858,3.54968,2.70953,-0.241487,-0.172231
5.93622,0.61408,0.965982,3.54968,2.70611,-0.24628,-0.187615
5.96325,0.611564,0.963973,3.54968,2.70256,-0.251608,-0.200845
5.99024,0.608993,0.961848,3.54968,2.69888,-0.257101,-0.212585
6.01719,0.606368,0.959615,3.54968,2.69509,-0.262545,-0.223233
5.97793,0.603701,0.957301,-3.07027,-3.92614,-0.266624,-0.231395
5.93862,0.601909,0.954495,-3.07027,-3.93009,-0.179216,-0.280605
5.89929,0.600762,0.951549,-3.07027,-3.93349,-0.114713,-0.294638
5.85473,0.579834,0.920904,-4.68311,-4.45548,-2.09278,-3.06449
5.80814,0.56803,0.900619,-4.68311,-4.65981,-1.18046,-2.02846
5.76057,0.56047,0.885551,-4.68311,-4.75645,-0.755929,-1.50688
5.71251,0.555036,0.8734,-4.68311,-4.80579,-0.543468,-1.21505
5.65889,0.504998,0.80038,-4.41251,-5.36245,-5.00381,-7.30205
5.60446,0.45848,0.728839,-4.41251,-5.44303,-4.65176,-7.1541
5.54933,0.414739,0.659583,-4.41251,-5.51305,-4.37406,-6.92558
5.49359,0.373274,0.593025,-4.41251,-5.57365,-4.1465,-6.65579
5.43733,0.33375,0.529321,-4.41251,-5.62584,-3.95246,-6.37037
5.38063,0.29594,0.46847,-4.41251,-5.67053,-3.78096,-6.0851
5.41017,0.259714,0.410417,4.25605,2.95448,-3.62267,-5.80527
5.4394,0.224347,0.355299,4.25605,2.92244,-3.53667,-5.51179
5.46835,0.190087,0.302609,4.25605,2.89557,-3.42603,-5.26907
5.49709,0.157041,0.25206,4.25605,2.87339,-3.30455,-5.05485
5.52564,0.125248,0.203484,4.25605,2.85546,-3.17933,-4.85763
5.55874,0.0947108,0.156773,4.72494,3.30966,-3.05371,-4.67109
5.59173,0.0653971,0.111851,4.72494,3.29904,-2.93137,-4.49219
5.62464,0.0372907,0.068646,4.72494,3.29151,-2.81064,-4.32052
5.65751,0.0103665,0.0271001,4.72494,3.28676,-2.69242,-4.15459
5.69036,-0.0154046,-0.012836,4.72494,3.28449,-2.57711,-3.99361
5.71672,-0.0400529,-0.0512061,4.07753,2.63678,-2.46483,-3.83701
5.74311,-0.0636148,-0.0880547,4.07753,2.63864,-2.35618,-3.68486
5.76953,-0.0861288,-0.123421,4.07753,2.6422,-2.25141,-3.5366
5.79601,-0.107632,-0.157345,4.07753,2.64724,-2.15027,-3.39241
5.82254,-0.128157,-0.189868,4.07753,2.65347,-2.05253,-3.25231
5.76073,-0.147738,-0.221032,-4.76413,-6.18079,-1.95816,-3.11642
5.69901,-0.166679,-0.250775,-4.76413,-6.17245,-1.89406,-2.97432
5.63737,-0.185016,-0.279209,-4.76413,-6.1633,-1.83372,-2.84342
5.57584,-0.202787,-0.306435,-4.76413,-6.15343,-1.77707,-2.72255
5.51866,-0.220027,-0.332542,-4.33949,-5.71829,-1.72401,-2.61075
5.46159,-0.23675,-0.357624,-4.33949,-5.70725,-1.67231,-2.50815
5.40463,-0.252992,-0.381748,-4.33949,-5.69574,-1.62414,-2.4124
5.34779,-0.268784,-0.40498,-4.33949,-5.68381,-1.57921,-2.32318
5.29107,-0.284156,-0.427381,-4.33949,-5.67152,-1.53724,-2.24011
5.32788,-0.245747,-0.375881,5,3.68033,3.84087,5.14998
5.36439,-0.209598,-0.32483,5,3.65126,3.61495,5.10509
5.40066,-0.175243,-0.274884,5,3.62698,3.43546,4.99459
5.43673,-0.142436,-0.226353,5,3.60708,3.28073,4.85315
5.47264,-0.111036,-0.179373,5,3.59116,3.14003,4.698
5.50843,-0.0809553,-0.133996,5,3.57884,3.00803,4.53773
5.54413,-0.0521349,-0.0902288,5,3.56978,2.88204,4.37667
5.57977,-0.0245279,-0.0480587,5,3.56365,2.7607,4.21701
5.61537,0.00190527,-0.00746014,5,3.56013,2.64332,4.05985
5.65096,0.0272004,0.0315975,5,3.55895,2.52951,3.90576
5.68655,0.0513911,0.0691477,5,3.55983,2.41907,3.75502
5.72218,0.0745099,0.105225,4.99999,3.56253,2.31188,3.60778
5.75785,0.0965881,0.139867,4.99999,3.56682,2.20782,3.4641
5.79357,0.117656,0.173107,4.99999,3.5725,2.10684,3.32402
5.82937,0.137745,0.204982,4.99999,3.57937,2.00887,3.18754
5.86523,0.156884,0.235529,4.99952,3.58677,1.91384,3.05465
5.90119,0.1751,0.264782,4.99952,3.5955,1.82169,2.92533
5.93724,0.192424,0.292778,4.99952,3.60492,1.73236,2.79957
5.97339,0.208882,0.319551,4.99952,3.6149,1.6458,2.67734
6.00964,0.224501,0.345137,4.99952,3.62532,1.56194,2.5586
6.04589,0.239309,0.36957,4.98872,3.62527,1.48071,2.44332
6.08226,0.25333,0.392884,4.98872,3.63624,1.40213,2.33142
6.11873,0.266591,0.415114,4.98872,3.64734,1.32607,2.22291
6.15531,0.279115,0.436291,4.98872,3.65848,1.25248,2.11774
6.19201,0.290928,0.456449,4.98872,3.6696,1.1813,2.01583
6.22882,0.302053,0.475621,4.98872,3.68063,1.11248,1.91714
6.26573,0.312513,0.493837,4.98872,3.6915,1.04598,1.82161
6.29457,0.32233,0.511129,4.17017,2.88362,0.981743,1.72917
6.32351,0.331589,0.5275,4.17017,2.89405,0.925826,1.63713
6.35255,0.340298,0.543002,4.17017,2.90422,0.870908,1.55025
6.33453,0.348472,0.557678,-0.545592,-1.80166,0.817406,1.46762
6.31661,0.356514,0.571396,-0.545592,-1.7921,0.804209,1.37171
6.29879,0.364363,0.584326,-0.545592,-1.78272,0.784928,1.29307
6.28105,0.371988,0.596588,-0.545592,-1.77351,0.762485,1.22616
6.26341,0.379375,0.608262,-0.545592,-1.76449,0.738654,1.16745
6.24585,0.38652,0.61941,-0.545592,-1.75564,0.714499,1.11475
6.19561,0.393426,0.630076,-3.82303,-5.02441,0.690647,1.06663
6.14545,0.400408,0.640159,-3.82303,-5.01593,0.698241,1.00827
6.09537,0.407404,0.649806,-3.82303,-5.00748,0.699599,0.964763
6.04538,0.414378,0.659117,-3.82303,-4.99906,0.697376,0.931098
5.99547,0.42131,0.668159,-3.82303,-4.99066,0.693221,0.904112
5.94822,0.428192,0.676977,-3.56596,-4.72518,0.688158,0.881809
5.90105,0.434994,0.685617,-3.56596,-4.71679,0.680164,0.86408
5.85397,0.441723,0.694096,-3.56596,-4.70842,0.672895,0.847851
5.80697,0.448386,0.702426,-3.56596,-4.70004,0.666308,0.833023
5.75816,0.455023,0.710667,-3.763,-4.8814,0.663723,0.824108
5.70943,0.461625,0.718776,-3.763,-4.87297,0.660179,0.810831
5.66078,0.468192,0.726771,-3.763,-4.86452,0.656714,0.799498
5.61222,0.474727,0.734668,-3.763,-4.85603,0.653494,0.7897
5.56375,0.481233,0.742479,-3.763,-4.84752,0.650607,0.781173
5.51536,0.487714,0.750217,-3.763,-4.83896,0.648096,0.773738
5.46705,0.494174,0.757889,-3.763,-4.83035,0.645975,0.767271
5.42755,0.50172,0.767018,-3.1787,-3.95048,0.754612,0.91285
5.38815,0.509079,0.776122,-3.1787,-3.94005,0.735977,0.910413
5.34885,0.516302,0.785144,-3.1787,-3.92961,0.722208,0.902245
5.31552,0.467599,0.717605,-2.62962,-3.33293,-4.8703,-6.75392
5.28149,0.422134,0.650907,-2.62962,-3.40274,-4.5465,-6.6698
5.24686,0.379154,0.585966,-2.62962,-3.46352,-4.29799,-6.49417
5.2117,0.338209,0.523212,-2.62962,-3.51611,-4.09441,-6.27535
5.17608,0.299025,0.462811,-2.62962,-3.56131,-3.91847,-6.04008
5.14009,0.261421,0.404784,-2.62962,-3.59987,-3.76041,-5.80275
5.10376,0.225272,0.349077,-2.62962,-3.63243,-3.61484,-5.57069
5.14014,0.245183,0.370525,5,3.63773,1.99103,2.14486
5.17664,0.26286,0.393347,5,3.64995,1.76777,2.28218
5.21326,0.279092,0.416345,5,3.66252,1.62322,2.29974
5.25002,0.294265,0.438953,5,3.67533,1.51729,2.26082
5.2869,0.308575,0.460908,4.99994,3.68826,1.43092,2.19551
5.32391,0.322124,0.482091,4.99994,3.70133,1.35497,2.1183
5.36106,0.334974,0.502454,4.99994,3.71441,1.28497,2.03626
5.39833,0.347161,0.521982,4.99994,3.72744,1.21875,1.95284
5.43572,0.358713,0.540679,4.99855,3.73896,1.15521,1.86975
5.47324,0.369652,0.558558,4.99855,3.75171,1.09382,1.78783
5.51088,0.379994,0.575633,4.99855,3.76425,1.03428,1.7075
5.54865,0.389759,0.591922,4.99855,3.77652,0.976443,1.62896
5.58653,0.398961,0.607445,4.99855,3.7885,0.920236,1.55231
5.62423,0.407617,0.622221,4.96865,3.77025,0.865605,1.47758
5.66205,0.415745,0.636268,4.96865,3.78154,0.812792,1.40467
5.69997,0.423359,0.649606,4.96865,3.79245,0.761432,1.3338
5.738,0.430475,0.662255,4.96865,3.80295,0.711535,1.26491
5.77613,0.437106,0.674235,4.96865,3.81302,0.6631,1.19796
5.81467,0.443267,0.685564,5,3.85401,0.616119,1.1329
5.85331,0.44897,0.696262,5,3.86319,0.570261,1.06986
5.89202,0.454229,0.706348,5,3.87191,0.525908,1.00853
5.93083,0.459059,0.715837,5,3.88015,0.483009,0.948944
5.9697,0.463474,0.724748,5,3.88793,0.441526,0.891111
6.00866,0.467488,0.733098,5,3.89522,0.401432,0.835024
6.04768,0.471115,0.740905,5,3.90203,0.362702,0.780665
6.08676,0.474369,0.748185,5,3.90837,0.325315,0.728014
6.1259,0.477261,0.754956,5,3.91424,0.289247,0.677049
6.1651,0.479806,0.761233,5,3.91963,0.254478,0.627744
6.20435,0.482016,0.767034,5,3.92457,0.220986,0.580074
6.24364,0.483903,0.772374,4.9999,3.92895,0.18875,0.534013
6.28296,0.485481,0.777269,4.9999,3.93298,0.157749,0.489532
6.32233,0.48676,0.781735,4.9999,3.93657,0.12796,0.446605
6.36173,0.487754,0.785787,4.9999,3.93974,0.0993581,0.405204
6.40113,0.488473,0.78944,4.99781,3.9404,0.0719221,0.365301
6.44056,0.48893,0.792709,4.99781,3.94275,0.0456522,0.326857
6.48001,0.489134,0.795608,4.99781,3.94471,0.0204947,0.289862
6.51947,0.489099,0.79815,4.99781,3.94628,-0.00357225,0.254285
6.55894,0.488833,0.800351,4.99781,3.9475,-0.026572,0.220095
6.59705,0.488348,0.802224,4.86007,3.81061,-0.0485284,0.18726
6.63516,0.487669,0.803774,4.86007,3.81114,-0.0678492,0.15505
6.67328,0.486804,0.805021,4.86007,3.81134,-0.0865423,0.124707
6.71139,0.485759,0.805981,4.86007,3.81125,-0.104507,0.0959766
6.7495,0.484542,0.806668,4.86007,3.81087,-0.121692,0.0686902
6.76961,0.483161,0.807095,3.06096,2.01112,-0.138072,0.0427309
6.78971,0.481837,0.807184,3.06096,2.01021,-0.132421,0.0088231
6.8098,0.480531,0.807017,3.06096,2.00918,-0.130613,-0.0166821
6.82988,0.479219,0.806651,3.06096,2.00804,-0.131186,-0.0365389
6.84995,0.477887,0.806126,3.06096,2.0068,-0.133207,-0.0525319
6.80063,0.476538,0.805484,-3.87881,-4.93167,-0.134865,-0.0641664
6.7513,0.475976,0.80437,-3.87881,-4.93306,-0.0562552,-0.111429
6.70196,0.47602,0.803071,-3.87881,-4.93404,0.00448272,-0.129915
6.65262,0.476545,0.801777,-3.87881,-4.93462,0.0524904,-0.12941
6.60327,0.477459,0.800611,-3.87881,-4.93481,0.0913248,-0.116557
6.55216,0.478681,0.799636,-4.05222,-5.11067,0.122276,-0.0975669
6.50106,0.480199,0.798904,-4.05222,-5.11015,0.151746,-0.0731647
6.44997,0.48197,0.79845,-4.05222,-5.10928,0.177091,-0.0454309
6.39889,0.483964,0.798289,-4.05222,-5.10808,0.199372,-0.0160643
6.34782,0.486157,0.798427,-4.05222,-5.10656,0.219346,0.0138075
6.31251,0.488533,0.798862,-2.47817,-3.53069,0.237556,0.043455
6.27723,0.490888,0.799671,-2.47817,-3.52857,0.235595,0.0809591
6.24197,0.49326,0.800775,-2.47817,-3.52628,0.237171,0.110411
6.20673,0.49567,0.802119,-2.47817,-3.52384,0.240969,0.134352
6.17151,0.498131,0.803664,-2.47817,-3.52123,0.246115,0.154489
6.13633,0.500651,0.805383,-2.47817,-3.51848,0.252038,0.171958
6.10117,0.503235,0.807259,-2.47817,-3.51559,0.258369,0.187516
6.08455,0.505884,0.809275,-0.627559,-1.66194,0.264875,0.201667
6.06797,0.508375,0.811524,-0.627559,-1.65877,0.249074,0.224842
6.05141,0.510764,0.813907,-0.627559,-1.65561,0.238954,0.238366
6.03994,0.513088,0.816367,-0.122287,-1.14717,0.232387,0.245976
6.0285,0.515307,0.818895,-0.122287,-1.14401,0.221903,0.252743
6.01709,0.517451,0.821444,-0.122287,-1.14089,0.214387,0.254927
6.00571,0.519538,0.823988,-0.122287,-1.13781,0.208739,0.254417
5.99436,0.521581,0.826512,-0.122287,-1.13477,0.204281,0.252362
5.96422,0.523678,0.829131,-2.02466,-3.01409,0.209735,0.261974
5.93411,0.525969,0.831612,-2.02466,-3.01097,0.229095,0.248115
5.90404,0.528399,0.834044,-2.02466,-3.00776,0.242935,0.243121
5.87399,0.530932,0.836478,-2.02466,-3.00444,0.253331,0.243414
5.84398,0.533548,0.838946,-2.02466,-3.00102,0.261563,0.246808
5.81401,0.536232,0.841466,-2.02466,-2.99751,0.268419,0.251971
5.79715,0.482899,0.767237,-1.64502,-1.68542,-5.3333,-7.42283
5.77949,0.433306,0.693979,-1.64502,-1.76613,-4.9593,-7.32588
5.76113,0.386688,0.622635,-1.64502,-1.83591,-4.66184,-7.13437
5.74217,0.342542,0.553714,-1.64502,-1.89583,-4.41458,-6.89205
5.77264,0.303107,0.490974,4.29299,3.04693,-3.94351,-6.274
5.8027,0.265017,0.431121,4.29299,3.00608,-3.80894,-5.98531
5.83242,0.228363,0.373857,4.29299,2.97152,-3.66538,-5.7264
5.86185,0.193177,0.318983,4.29299,2.94265,-3.51867,-5.48739
5.89683,0.159473,0.266384,4.87615,3.49809,-3.37035,-5.25993
5.93162,0.127186,0.215941,4.87615,3.47896,-3.2287,-5.04434
5.96626,0.0962999,0.167551,4.87615,3.46395,-3.08863,-4.83901
6.00078,0.0667864,0.121133,4.87615,3.45263,-2.95135,-4.64179
6.03523,0.0386111,0.0766183,4.87615,3.4446,-2.81753,-4.45144
6.06962,0.0117361,0.033946,4.87615,3.43947,-2.6875,-4.26723
6.10522,-0.013872,-0.00693202,5,3.55939,-2.56081,-4.0878
6.14081,-0.0382608,-0.046078,5,3.5591,-2.43887,-3.91459
6.17642,-0.0614688,-0.0835446,5,3.56078,-2.3208,-3.74667
6.21206,-0.0835349,-0.119383,5,3.56416,-2.20661,-3.58381
6.24775,-0.104498,-0.153641,5,3.569,-2.09628,-3.42586
6.2835,-0.124395,-0.186369,5,3.5751,-1.98974,-3.27274
6.31932,-0.143264,-0.217612,5,3.58224,-1.88692,-3.12433
6.35522,-0.161142,-0.247418,5,3.59024,-1.78772,-2.98058
6.39121,-0.178062,-0.275832,5,3.59894,-1.69206,-2.84141
6.42729,-0.19406,-0.302899,5,3.6082,-1.59982,-2.70675
6.46347,-0.20917,-0.328665,5,3.61791,-1.51095,-2.57656
6.49975,-0.223423,-0.353172,5,3.62788,-1.42529,-2.45072
6.53613,-0.236851,-0.376464,5,3.63805,-1.34278,-2.32918
6.57262,-0.249484,-0.398582,5,3.64832,-1.26333,-2.21184
6.6092,-0.261352,-0.419569,5,3.6586,-1.18684,-2.09863
6.6459,-0.272487,-0.439467,4.99997,3.66935,-1.11348,-1.98981
6.68269,-0.282914,-0.458313,4.99997,3.67945,-1.04265,-1.88458
6.71958,-0.292659,-0.476144,4.99997,3.68937,-0.974531,-1.78319
6.75657,-0.301749,-0.493,4.99997,3.69906,-0.909059,-1.68554
6.79366,-0.310211,-0.508915,4.99997,3.70848,-0.846157,-1.59155
6.83083,-0.318069,-0.523927,4.99997,3.71759,-0.785751,-1.50112
6.86809,-0.271954,-0.464936,4.99997,3.72551,4.61148,5.8991
6.90494,-0.229801,-0.4058,4.99997,3.68531,4.21524,5.91358
6.94146,-0.190866,-0.347617,4.99997,3.65213,3.89357,5.81831
6.97772,-0.154646,-0.291043,4.99997,3.62523,3.622,5.65735
7.01376,-0.120795,-0.236459,4.99997,3.6039,3.38501,5.45847
7.04963,-0.089069,-0.184066,4.99997,3.58746,3.17264,5.2393
7.0833,-0.0592843,-0.133956,4.79131,3.36664,2.97847,5.01093
7.11688,-0.0313059,-0.0861502,4.79131,3.3582,2.79785,4.78061
7.15041,-0.00501508,-0.0406315,4.79131,3.35296,2.62908,4.55187
7.18391,0.0196883,0.00264253,4.79131,3.35047,2.47033,4.32741
7.14527,0.0428922,0.0437305,-2.42288,-3.86386,2.32039,4.10879
7.10665,0.06469,0.082724,-2.42288,-3.86203,2.17979,3.89935
7.06807,0.0852409,0.119653,-2.42288,-3.85855,2.05508,3.69286
7.02953,0.104674,0.15458,-2.42288,-3.85369,1.94329,3.49279
6.99105,0.123096,0.187593,-2.42288,-3.8477,1.8422,3.30123
6.92928,0.140597,0.218786,-4.75955,-6.17746,1.75012,3.11934
6.86758,0.157323,0.248239,-4.75955,-6.16978,1.6726,2.94529
6.80597,0.173347,0.276067,-4.75955,-6.16148,1.60242,2.7828
6.74444,0.188732,0.302385,-4.75955,-6.15267,1.53851,2.63182
6.68301,0.203532,0.327306,-4.75955,-6.14345,1.48001,2.49203
6.62137,0.217795,0.350935,-4.78911,-6.16344,1.42627,2.36293
6.55984,0.231564,0.373373,-4.78911,-6.15362,1.37689,2.24385
6.4984,0.244877,0.394716,-4.78911,-6.14358,1.33126,2.13425
6.43707,0.257767,0.41505,-4.78911,-6.13337,1.28906,2.03345
6.37584,0.270267,0.434458,-4.78911,-6.12303,1.24999,1.94079
6.31458,0.282408,0.453019,-4.80285,-6.12558,1.21414,1.8561
6.25343,0.294215,0.470797,-4.80285,-6.11505,1.18067,1.77779
