9.36495,0.0333119,0.0814914,0,-0.196785,-0.0806639,-0.209622
9.36298,0.0329335,0.0800217,0,-0.197352,-0.0378388,-0.146964
9.36104,0.0303644,0.0756519,0,-0.194492,-0.25691,-0.436985
9.3591,0.0268796,0.0697676,0,-0.193583,-0.34848,-0.588427
9.35715,0.0249442,0.0656471,0,-0.195051,-0.193541,-0.412045
9.35519,0.0239494,0.0627619,0,-0.195956,-0.0994803,-0.288529
9.35322,0.0235102,0.0607412,0,-0.19651,-0.0439256,-0.202065
9.35126,0.0233861,0.0593254,0,-0.196845,-0.0124009,-0.14158
9.34926,0.0252082,0.0607679,0,-0.199228,0.182205,0.144245
9.34728,0.0263688,0.0617685,0,-0.198637,0.116063,0.100068
9.34529,0.0271005,0.0624619,0,-0.198247,0.0731664,0.0693394
9.34327,0.030794,0.0673768,0,-0.202952,0.369354,0.491491
9.34125,0.0329538,0.0707903,0,-0.201172,0.215977,0.341342
9.33925,0.0341665,0.0731617,0,-0.200019,0.121273,0.237146
9.33726,0.0348049,0.074809,0,-0.199283,0.0638334,0.164727
9.33527,0.0351032,0.0759523,0,-0.198822,0.0298353,0.114327
9.33319,0.0402933,0.0837108,0,-0.208448,0.519007,0.775853
9.33114,0.043248,0.0891012,0,-0.205047,0.295476,0.539045
9.32911,0.0448362,0.092843,0,-0.202847,0.158813,0.374179
9.32709,0.04561,0.0954398,0,-0.201455,0.0773805,0.259682
9.32509,0.0459139,0.097241,0,-0.200591,0.0303923,0.18012
9.32309,0.0459593,0.0984889,0,-0.200067,0.00453818,0.124784
9.32109,0.0458732,0.0993516,0,-0.199757,-0.00860497,0.0862726
9.31909,0.0457301,0.0999462,0,-0.199581,-0.0143107,0.0594567
9.3171,0.0455718,0.100354,0,-0.199486,-0.0158373,0.0407788
9.31496,0.05126,0.108631,0,-0.213693,0.568822,0.827658
9.31287,0.0545313,0.114392,0,-0.209051,0.327128,0.576168
9.31081,0.0562481,0.118304,0,-0.205865,0.171685,0.391166
9.30877,0.0570966,0.121014,0,-0.204003,0.0848488,0.270979
9.30675,0.0574422,0.122889,0,-0.202847,0.0345633,0.187504
9.30472,0.0575098,0.124184,0,-0.202145,0.00676288,0.129525
9.30268,0.0582722,0.126223,0,-0.203904,0.0762326,0.203918
9.30066,0.0586199,0.127631,0,-0.20295,0.0347713,0.140793
9.29863,0.058733,0.128601,0,-0.202365,0.0113116,0.0969681
9.29661,0.058721,0.129266,0,-0.202015,-0.00119954,0.0665315
9.29459,0.0586489,0.12972,0,-0.20181,-0.00720755,0.045387
9.29258,0.0585541,0.130027,0,-0.201696,-0.00947891,0.0306938
9.29056,0.0584571,0.130232,0,-0.201635,-0.00970783,0.0204812
9.28854,0.058368,0.130365,0,-0.201607,-0.00891017,0.0133816
9.28656,0.056976,0.128649,0,-0.198308,-0.139196,-0.171697
9.28457,0.0561485,0.127448,0,-0.199388,-0.0827467,-0.120044
9.28257,0.0556733,0.126606,0,-0.200075,-0.047526,-0.0841588
9.28053,0.0564669,0.127456,0,-0.203181,0.0793638,0.0849458
9.27851,0.0569485,0.128036,0,-0.202572,0.0481563,0.0580097
9.27649,0.0572342,0.12843,0,-0.202178,0.0285724,0.0393516
9.27447,0.0573987,0.128694,0,-0.201925,0.0164471,0.0264236
9.27245,0.0574894,0.128868,0,-0.201764,0.00906863,0.0174632
9.27043,0.0575362,0.128981,0,-0.201662,0.00468114,0.0112513
9.26843,0.0569984,0.128284,0,-0.20018,-0.053776,-0.0696656
9.26643,0.0566816,0.127793,0,-0.200607,-0.0316815,-0.0491461
9.26442,0.0565021,0.127444,0,-0.200877,-0.0179465,-0.0349208
9.26241,0.0564067,0.127193,0,-0.201046,-0.00954794,-0.02506
9.26039,0.0563614,0.127011,0,-0.20115,-0.0045224,-0.0182248
9.25828,0.0601192,0.132045,0,-0.21177,0.375776,0.503416
9.25619,0.062312,0.135529,0,-0.208346,0.219276,0.348429
9.25413,0.0635375,0.137934,0,-0.20614,0.122553,0.240518
9.25208,0.0641786,0.139591,0,-0.204742,0.064113,0.165685
9.25005,0.0644761,0.14073,0,-0.20387,0.0297466,0.113844
9.24795,0.0666761,0.144382,0,-0.209685,0.220006,0.365201
9.24588,0.0678919,0.146903,0,-0.207271,0.121579,0.25213
9.24382,0.0685155,0.148639,0,-0.205745,0.0623579,0.173645
9.24177,0.0687932,0.149832,0,-0.204796,0.0277653,0.11926
9.23973,0.0688769,0.150648,0,-0.204216,0.00837189,0.0815908
9.23738,0.0771209,0.16252,0,-0.234472,0.824405,1.1872
9.23513,0.0820649,0.171029,0,-0.224958,0.494401,0.850903
9.23295,0.0848353,0.177001,0,-0.218337,0.277041,0.597169
9.23081,0.0862584,0.181152,0,-0.213998,0.142306,0.415127
9.22833,0.0949687,0.195097,0,-0.248447,0.871032,1.3945
9.22596,0.100312,0.205396,0,-0.236498,0.534345,1.02988
9.22368,0.103316,0.212761,0,-0.227684,0.300351,0.736547
9.22147,0.104824,0.217941,0,-0.221701,0.15088,0.517944
9.21929,0.105438,0.221549,0,-0.217847,0.0613637,0.360872
9.21713,0.105549,0.224049,0,-0.215456,0.0110688,0.249916
9.21484,0.108648,0.230219,0,-0.229954,0.309933,0.617043
9.21261,0.110064,0.234196,0,-0.222783,0.141595,0.397671
9.21041,0.110723,0.236968,0,-0.219443,0.0658892,0.277239
9.20824,0.110944,0.238887,0,-0.217344,0.0221207,0.19193
9.20608,0.110928,0.240207,0,-0.216062,-0.00157076,0.131988
9.20393,0.110798,0.241108,0,-0.215303,-0.013097,0.0900605
9.2019,0.107964,0.238076,0,-0.202431,-0.283304,-0.303202
9.19984,0.106241,0.23596,0,-0.206313,-0.172381,-0.211554
9.19775,0.105214,0.234477,0,-0.208792,-0.102653,-0.14831
9.19565,0.104621,0.233432,0,-0.210366,-0.0592652,-0.104555
9.19353,0.104295,0.23269,0,-0.211358,-0.032624,-0.074218
9.19141,0.10413,0.232158,0,-0.211975,-0.0165592,-0.0531565
9.18929,0.104059,0.231773,0,-0.212352,-0.00711358,-0.0385246
9.18716,0.104041,0.231489,0,-0.212577,-0.00175952,-0.0283579
9.18504,0.104052,0.231276,0,-0.212705,0.00110721,-0.0212949
9.18309,0.0997771,0.225223,0,-0.194251,-0.427493,-0.605353
9.18109,0.09732,0.221029,0,-0.200453,-0.245705,-0.419326
9.17905,0.095972,0.218119,0,-0.204334,-0.134804,-0.291023
9.17698,0.0952865,0.216093,0,-0.206738,-0.0685457,-0.202567
9.1749,0.0949864,0.214678,0,-0.20821,-0.0300076,-0.141519
9.17281,0.094902,0.213685,0,-0.209095,-0.00844328,-0.0993415
9.17084,0.0917773,0.208663,0,-0.197006,-0.312475,-0.502159
9.16882,0.0900367,0.205185,0,-0.201503,-0.174051,-0.347782
9.16678,0.0891288,0.202772,0,-0.204297,-0.0907924,-0.241337
9.16456,0.0925,0.206285,0,-0.221977,0.337114,0.351296
9.16238,0.0945787,0.208733,0,-0.217835,0.207871,0.244798
9.16023,0.0958285,0.210424,0,-0.215098,0.124987,0.169094
9.1581,0.0965575,0.211583,0,-0.213318,0.0728923,0.11595
9.15597,0.0969653,0.212372,0,-0.212177,0.0407865,0.0788816
9.15386,0.0971797,0.212903,0,-0.211453,0.0214379,0.0531146
9.15175,0.0972808,0.213256,0,-0.210999,0.0101054,0.0352393
9.1494,0.10237,0.220404,0,-0.234623,0.508933,0.714842
9.14713,0.105427,0.225497,0,-0.227083,0.305669,0.509256
9.14491,0.107165,0.229067,0,-0.221966,0.173814,0.357042
9.14273,0.108084,0.231546,0,-0.218624,0.0919059,0.247894
9.14056,0.108514,0.233255,0,-0.216498,0.0429694,0.170856
9.13806,0.115192,0.243366,0,-0.250592,0.667813,1.01109
9.13566,0.119341,0.250833,0,-0.239892,0.414915,0.746702
9.13334,0.121747,0.256195,0,-0.232125,0.240582,0.536205
9.13113,0.121943,0.258495,0,-0.220869,0.0195873,0.23
9.12893,0.121881,0.260078,0,-0.219264,-0.00617607,0.158295
9.12675,0.121697,0.261158,0,-0.218314,-0.0183407,0.108055
9.12457,0.121471,0.261888,0,-0.217775,-0.0226266,0.0729967
9.12233,0.122478,0.264063,0,-0.224204,0.100704,0.217515
9.12011,0.123008,0.265572,0,-0.221931,0.0529275,0.150863
9.11791,0.123252,0.266608,0,-0.220481,0.0244375,0.1036
9.11571,0.123334,0.267311,0,-0.219573,0.00818972,0.0703181
9.11352,0.123329,0.267781,0,-0.219015,-0.000496435,0.0469869
9.11133,0.123282,0.268088,0,-0.21868,-0.00464996,0.030683
9.10915,0.12322,0.268281,0,-0.218482,-0.00618748,0.0193172
9.10697,0.123157,0.268395,0,-0.218369,-0.00629491,0.01141
9.10478,0.123101,0.268454,0,-0.218305,-0.00568752,0.00591894
9.1026,0.123053,0.268475,0,-0.218269,-0.00478279,0.00211231
9.10042,0.123015,0.26847,0,-0.218249,-0.00381339,-0.000522127
9.09824,0.122986,0.268447,0,-0.218236,-0.0028998,-0.00234222
9.09614,0.121396,0.266262,0,-0.209877,-0.15899,-0.218497
9.09401,0.120467,0.264728,0,-0.212617,-0.0929147,-0.153425
9.09187,0.119944,0.263643,0,-0.214346,-0.0522673,-0.108414
9.08971,0.119668,0.262872,0,-0.215428,-0.0276285,-0.0771804
9.08755,0.119538,0.262317,0,-0.216097,-0.013007,-0.05547
9.08563,0.114442,0.254996,0,-0.191778,-0.5096,-0.732084
9.08363,0.11153,0.249949,0,-0.200333,-0.29118,-0.504744
9.08157,0.10994,0.246459,0,-0.205652,-0.158947,-0.348952
9.07962,0.10614,0.239935,0,-0.195355,-0.380069,-0.652425
9.0776,0.104065,0.235437,0,-0.201939,-0.207482,-0.449747
9.07554,0.103014,0.232329,0,-0.205993,-0.10507,-0.310797
9.07346,0.102555,0.230175,0,-0.20846,-0.0459599,-0.215466
9.07136,0.102423,0.228675,0,-0.20994,-0.0131443,-0.14995
9.06925,0.102463,0.227627,0,-0.210806,0.0039787,-0.104863
9.06714,0.102582,0.226889,0,-0.211297,0.011951,-0.0738119
9.06502,0.10273,0.226364,0,-0.211559,0.0147665,-0.052422
9.06298,0.10126,0.223771,0,-0.204509,-0.146957,-0.259288
9.06091,0.100462,0.221974,0,-0.206966,-0.079846,-0.179765
9.05882,0.100062,0.220722,0,-0.208482,-0.040037,-0.125188
9.05673,0.099891,0.219845,0,-0.209406,-0.017061,-0.0876829
9.05478,0.0960376,0.214007,0,-0.194279,-0.385342,-0.58377
9.05279,0.0938661,0.209989,0,-0.199895,-0.217149,-0.401859
9.05075,0.0927078,0.207218,0,-0.203381,-0.115834,-0.27708
9.0487,0.0921453,0.205302,0,-0.205521,-0.0562441,-0.19157
9.04663,0.0919225,0.203973,0,-0.206816,-0.0222836,-0.132942
9.04452,0.0927878,0.204283,0,-0.21131,0.0865278,0.0310211
9.04241,0.0933648,0.204482,0,-0.210506,0.0576993,0.0199412
9.04031,0.0937493,0.204605,0,-0.209963,0.0384537,0.012274
9.03821,0.0940057,0.204675,0,-0.209596,0.0256372,0.00697971
9.03612,0.0941769,0.204708,0,-0.209347,0.0171223,0.00332905
9.03403,0.0942917,0.204716,0,-0.209177,0.0114786,0.000814093
9.0321,0.0902705,0.199093,0,-0.193291,-0.402116,-0.562313
9.03002,0.0903319,0.198471,0,-0.207577,0.00613775,-0.0622537
9.02794,0.090429,0.198029,0,-0.2078,0.00970424,-0.0441323
9.02586,0.0905346,0.197712,0,-0.207913,0.0105633,-0.0316992
9.02378,0.090635,0.197481,0,-0.207962,0.0100406,-0.0231688
9.0217,0.090724,0.197308,0,-0.207973,0.00890313,-0.0173164
9.01962,0.0907998,0.197175,0,-0.207965,0.00757706,-0.0133016
9.01755,0.0908626,0.197069,0,-0.207948,0.00628508,-0.0105476
9.01557,0.0882307,0.193307,0,-0.197745,-0.263196,-0.376189
9.01356,0.0867288,0.190719,0,-0.201176,-0.150193,-0.258822
9.01152,0.0859109,0.188934,0,-0.203313,-0.081784,-0.178488
9.00948,0.0854986,0.187699,0,-0.20463,-0.0412349,-0.123528
9.00742,0.0853199,0.18684,0,-0.205431,-0.017864,-0.0859189
9.00536,0.0852706,0.186238,0,-0.205908,-0.0049286,-0.060176
9.00357,0.0765437,0.173835,0,-0.17906,-0.87269,-1.24033
9.00169,0.071532,0.165295,0,-0.188381,-0.501176,-0.854
8.99975,0.0687869,0.159423,0,-0.194151,-0.27451,-0.587139
8.99777,0.0673941,0.15539,0,-0.197703,-0.139276,-0.403329
8.99577,0.0667834,0.152618,0,-0.199862,-0.0610719,-0.277175
8.99376,0.066606,0.150711,0,-0.201153,-0.0177452,-0.190761
8.99174,0.0666533,0.149394,0,-0.201908,0.00472989,-0.131616
8.98987,0.0606355,0.140034,0,-0.186834,-0.601771,-0.936055
8.98795,0.0572545,0.133595,0,-0.192292,-0.338102,-0.643926
8.98599,0.0554641,0.129169,0,-0.195656,-0.179048,-0.442559
8.98402,0.0546087,0.126128,0,-0.197712,-0.0855322,-0.304089
8.98203,0.0542839,0.124037,0,-0.198953,-0.0324845,-0.209091
8.98003,0.0542446,0.122597,0,-0.199688,-0.00393088,-0.144006
8.97803,0.0543461,0.121603,0,-0.200111,0.0101571,-0.0994424
8.97622,0.0380881,0.0984257,0,-0.180497,-1.6258,-2.3177
8.97435,0.028806,0.0825534,0,-0.187535,-0.928211,-1.58723
8.97243,0.0237489,0.0716875,0,-0.191542,-0.505708,-1.08659
8.97049,0.0211813,0.0642289,0,-0.193852,-0.256763,-0.745859
8.96708,-0.0093547,0.01883,0,-0.341719,-3.0536,-4.53989
8.96365,-0.0362553,-0.0254499,0,-0.342294,-2.69006,-4.42799
8.96026,-0.0599381,-0.0678997,0,-0.339713,-2.36828,-4.24498
8.95691,-0.0806755,-0.107918,0,-0.334238,-2.07373,-4.00179
8.95366,-0.098583,-0.144913,0,-0.325914,-1.79075,-3.69957
8.95051,-0.113607,-0.178223,0,-0.314589,-1.50242,-3.33099
8.94751,-0.125562,-0.207105,0,-0.300195,-1.19549,-2.88819
8.94467,-0.134293,-0.230924,0,-0.283429,-0.873088,-2.38191
8.94201,-0.139939,-0.249506,0,-0.26629,-0.564564,-1.85822
8.9395,-0.143036,-0.263316,0,-0.251286,-0.309737,-1.38097
8.9371,-0.144328,-0.273235,0,-0.239871,-0.129208,-0.991874
8.93478,-0.144504,-0.28021,0,-0.232051,-0.0176075,-0.697543
8.93251,-0.144077,-0.285052,0,-0.227081,0.0426951,-0.48422
8.93027,-0.143381,-0.288384,0,-0.224105,0.0695614,-0.333118
8.92442,-0.157113,-0.310516,-0.213485,-0.584285,-1.37316,-2.21321
8.91869,-0.168934,-0.331358,-0.213485,-0.573378,-1.18211,-2.08423
8.91307,-0.178988,-0.350558,-0.213485,-0.561819,-1.00534,-1.92002
8.85877,-0.189959,-0.371376,-5,-5.43051,-1.09718,-2.08178
8.80455,-0.200011,-0.390888,-5,-5.42157,-1.00521,-1.95119
8.75007,-0.209581,-0.40951,-5,-5.44857,-0.956931,-1.86224
8.69566,-0.218483,-0.426909,-5,-5.4401,-0.890201,-1.73984
8.64135,-0.226799,-0.443112,-5,-5.43169,-0.831664,-1.62029
8.58711,-0.234596,-0.458159,-5,-5.42334,-0.779632,-1.50471
8.5829,-0.241998,-0.472199,0,-0.42121,-0.740233,-1.40398
8.57877,-0.248653,-0.485375,0,-0.413299,-0.665503,-1.31759
8.57471,-0.25464,-0.497657,0,-0.405661,-0.598734,-1.22827
8.57073,-0.260026,-0.50904,0,-0.398316,-0.538586,-1.13831
8.56682,-0.264867,-0.519534,0,-0.39128,-0.484041,-1.04934
8.56297,-0.26921,-0.529159,0,-0.384568,-0.434334,-0.962537
8.5593,-0.272798,-0.537534,0,-0.367119,-0.358799,-0.837525
8.55569,-0.275973,-0.545071,0,-0.361066,-0.317463,-0.753652
8.55213,-0.278769,-0.551818,0,-0.355402,-0.279621,-0.674677
8.54887,-0.280196,-0.556423,0,-0.326531,-0.142707,-0.460547
8.54564,-0.2814,-0.560325,0,-0.322479,-0.120366,-0.390214
8.54246,-0.282408,-0.563614,0,-0.31892,-0.100795,-0.328914
8.5393,-0.283247,-0.566372,0,-0.315821,-0.0839118,-0.275785
8.53617,-0.283942,-0.568672,0,-0.313144,-0.069546,-0.230001
8.53306,-0.284517,-0.57058,0,-0.310848,-0.0574719,-0.190771
8.53068,-0.280055,-0.565392,0,-0.238018,0.446182,0.518773
8.52818,-0.27693,-0.561185,0,-0.250073,0.312552,0.420746
8.52559,-0.274722,-0.557744,0,-0.258582,0.220769,0.344074
8.52294,-0.273157,-0.554921,0,-0.264735,0.156496,0.282284
8.52054,-0.269793,-0.549516,0,-0.240666,0.336345,0.540544
8.51802,-0.267521,-0.545263,0,-0.251139,0.22728,0.425324
8.51544,-0.265978,-0.54189,0,-0.258415,0.154251,0.337254
8.5128,-0.264933,-0.539206,0,-0.263578,0.104511,0.268425
8.51013,-0.26423,-0.537066,0,-0.267292,0.0702715,0.214012
8.50743,-0.263765,-0.535358,0,-0.269982,0.0465674,0.170784
8.50471,-0.263463,-0.533994,0,-0.271936,0.0301269,0.136408
8.50198,-0.263276,-0.532903,0,-0.273352,0.0187422,0.10911
8.49924,-0.263167,-0.532028,0,-0.274371,0.0108961,0.0874933
8.49648,-0.263112,-0.531323,0,-0.275097,0.00553245,0.0704381
8.49409,-0.260162,-0.526738,0,-0.239677,0.295009,0.458501
8.492,-0.254614,-0.518265,0,-0.20896,0.5548,0.847357
8.48972,-0.251163,-0.512047,0,-0.227716,0.345099,0.621769
8.48732,-0.248998,-0.507395,0,-0.239641,0.216462,0.465247
8.48485,-0.247643,-0.503875,0,-0.247489,0.135464,0.35199
8.48232,-0.246807,-0.501195,0,-0.252772,0.0836456,0.267929
8.47976,-0.246304,-0.499149,0,-0.256377,0.0502603,0.204668
8.47717,-0.246017,-0.497581,0,-0.25885,0.0287646,0.156757
8.47534,-0.2383,-0.486014,0,-0.182675,0.771651,1.15676
8.47325,-0.233783,-0.47795,0,-0.209227,0.451666,0.806364
8.471,-0.231129,-0.472188,0,-0.225232,0.265403,0.576239
8.46914,-0.2244,-0.460904,0,-0.186321,0.672958,1.12838
8.46704,-0.220589,-0.453109,0,-0.209882,0.381078,0.779429
8.4648,-0.218454,-0.447615,0,-0.224006,0.213467,0.549475
8.46247,-0.217295,-0.44369,0,-0.2327,0.115976,0.392469
8.46009,-0.216705,-0.440865,0,-0.238156,0.0589962,0.282526
8.45887,-0.20174,-0.41868,0,-0.121458,1.49643,2.21852
8.4572,-0.193416,-0.403881,0,-0.16693,0.832438,1.47988
8.45526,-0.188966,-0.393967,0,-0.194229,0.44495,0.991429
8.45426,-0.169789,-0.364082,0,-0.100572,1.91778,2.98846
8.45276,-0.1592,-0.344107,0,-0.149842,1.05884,1.99747
8.45202,-0.12709,-0.294388,0,-0.0739071,3.21103,4.97197
8.45077,-0.107986,-0.259327,0,-0.124759,1.91043,3.50608
8.44918,-0.0979478,-0.236015,0,-0.159368,1.00378,2.33116
8.44738,-0.0930459,-0.220464,0,-0.179411,0.490182,1.55513
8.44547,-0.0910083,-0.210106,0,-0.191179,0.203768,1.03581
8.44349,-0.0904941,-0.203216,0,-0.198024,0.0514152,0.688981
8.44147,-0.0907247,-0.198631,0,-0.201917,-0.0230568,0.458544
8.43995,-0.0696003,-0.165897,0,-0.152497,2.11244,3.27334
8.43823,-0.0578535,-0.143938,0,-0.172131,1.17468,2.19597
8.43639,-0.0517247,-0.129346,0,-0.183659,0.612879,1.45918
8.43449,-0.0487704,-0.119617,0,-0.190287,0.295433,0.972877
8.43265,-0.0293752,-0.0882054,0,-0.183249,1.93951,3.14115
8.43076,-0.0184524,-0.0667944,0,-0.189389,1.09228,2.1411
8.42883,-0.0128574,-0.0525916,0,-0.192686,0.559508,1.42029
8.42689,-0.0102567,-0.043151,0,-0.194407,0.260067,0.944056
8.42494,-0.00928107,-0.0368629,0,-0.195331,0.0975621,0.628808
8.42231,0.0175626,0.00391024,0,-0.262975,2.68437,4.07732
8.41973,0.0393776,0.0406034,0,-0.257513,2.1815,3.66932
8.41727,0.0552772,0.0706952,0,-0.246392,1.58996,3.00918
8.41494,0.0651072,0.0928323,0,-0.232361,0.983001,2.2137
8.41274,0.070242,0.107984,0,-0.220272,0.513474,1.51513
8.41062,0.0724784,0.118085,0,-0.212067,0.223643,1.01018
8.40779,0.0890338,0.146557,0,-0.283187,1.65554,2.84717
8.40513,0.10083,0.169494,0,-0.265743,1.17964,2.29367
8.40265,0.108171,0.186439,0,-0.247745,0.734122,1.69455
8.40032,0.112132,0.198227,0,-0.233093,0.396033,1.17874
8.39809,0.113935,0.206183,0,-0.223012,0.180346,0.795618
8.39514,0.126864,0.228397,0,-0.295251,1.29289,2.22141
8.39238,0.136044,0.246224,0,-0.276333,0.917984,1.78267
8.38979,0.141899,0.259563,0,-0.258332,0.585524,1.33393
8.38735,0.14523,0.269039,0,-0.243834,0.333049,0.947612
8.38502,0.146885,0.27556,0,-0.233564,0.16554,0.652057
8.38275,0.147539,0.279964,0,-0.22687,0.0653412,0.440478
8.38052,0.147645,0.282905,0,-0.222734,0.0106146,0.294059
8.37766,0.156509,0.297213,0,-0.286345,0.886471,1.43076
8.37485,0.163864,0.310149,0,-0.280777,0.735473,1.2936
8.3722,0.168702,0.31997,0,-0.26479,0.483784,0.982156
8.36968,0.171638,0.327102,0,-0.252042,0.293634,0.713235
8.36726,0.173271,0.332125,0,-0.242787,0.163252,0.502203
8.36489,0.174077,0.335587,0,-0.236501,0.08066,0.346207
8.36257,0.174396,0.337936,0,-0.232427,0.0318451,0.234914
8.36074,0.167611,0.330145,0,-0.182764,-0.678448,-0.779024
8.35876,0.16366,0.32496,0,-0.198114,-0.395092,-0.518536
8.35714,0.153761,0.311022,0,-0.161432,-0.98995,-1.39377
8.3553,0.148221,0.301786,0,-0.183999,-0.553969,-0.923599
8.35333,0.145242,0.295664,0,-0.197629,-0.297956,-0.612226
8.35127,0.143725,0.291587,0,-0.205754,-0.151704,-0.40767
8.34916,0.143023,0.288858,0,-0.21056,-0.0702066,-0.272979
8.34703,0.14276,0.287019,0,-0.213381,-0.0262191,-0.183859
8.34488,0.142724,0.285772,0,-0.215013,-0.00366,-0.124673
8.34272,0.142793,0.284919,0,-0.215936,0.00688805,-0.0852897
8.34008,0.149841,0.293834,0,-0.263531,0.704867,0.891459
8.33759,0.154353,0.300374,0,-0.249959,0.4512,0.653976
8.33519,0.157087,0.304986,0,-0.239963,0.27341,0.461215
8.33285,0.158659,0.308158,0,-0.233101,0.157131,0.317177
8.33057,0.159508,0.310301,0,-0.228601,0.084919,0.21434
8.32831,0.159928,0.311729,0,-0.225738,0.0419822,0.142747
8.32607,0.160103,0.312665,0,-0.223959,0.0175564,0.0936197
8.32384,0.160147,0.313267,0,-0.222873,0.0044046,0.0602036
8.32027,0.173842,0.33243,0,-0.357407,1.36951,1.91634
8.31684,0.185283,0.350227,0,-0.343224,1.14407,1.77969
8.31356,0.194574,0.366103,0,-0.327934,0.929121,1.58761
8.31009,0.204188,0.38292,0,-0.346712,0.961403,1.68172
8.30677,0.21208,0.397802,0,-0.332341,0.789183,1.48819
8.30359,0.21834,0.410542,0,-0.317803,0.625946,1.27399
8.30055,0.223101,0.421082,0,-0.303807,0.476122,1.05403
8.29764,0.226556,0.429519,0,-0.291113,0.345525,0.843659
8.29484,0.228941,0.436072,0,-0.280297,0.238483,0.655284
8.29116,0.236931,0.449837,0,-0.367404,0.799,1.37654
8.28476,0.243778,0.462419,-0.284007,-0.640256,0.684675,1.25821
8.27847,0.249581,0.473679,-0.284007,-0.629132,0.580322,1.12597
8.27229,0.254417,0.483556,-0.284007,-0.618274,0.483657,0.987713
8.26621,0.258369,0.492046,-0.284007,-0.607921,0.39517,0.848984
8.26022,0.261528,0.499196,-0.284007,-0.598321,0.315861,0.714967
8.25433,0.263995,0.505096,-0.284007,-0.589687,0.246722,0.590075
8.24851,0.265878,0.509872,-0.284007,-0.582158,0.188308,0.477543
8.24275,0.267283,0.513664,-0.284007,-0.575781,0.140528,0.37921
8.23704,0.26831,0.51662,-0.284007,-0.570521,0.102654,0.295581
8.23138,0.269045,0.518881,-0.284007,-0.566277,0.0735052,0.226095
8.17699,0.275911,0.529272,-5,-5.43865,0.686611,1.03916
8.12268,0.282447,0.539125,-5,-5.43117,0.653568,0.985265
8.06844,0.288685,0.548436,-5,-5.42372,0.623796,0.931092
8.01426,0.294678,0.557247,-5,-5.41847,0.599316,0.881125
7.96015,0.300416,0.56553,-5,-5.41103,0.573853,0.828338
7.90611,0.305911,0.57329,-5,-5.40354,0.54944,0.775975
7.85215,0.311165,0.580528,-5,-5.39596,0.525456,0.723785
7.79827,0.316179,0.587242,-5,-5.38824,0.501319,0.67135
7.74447,0.320943,0.593423,-5,-5.38035,0.47647,0.618128
7.69075,0.325447,0.599058,-5,-5.37223,0.45038,0.563496
7.63711,0.329673,0.604126,-5,-5.36384,0.42256,0.506805
7.58356,0.333599,0.6086,-5,-5.35516,0.392596,0.447454
7.57716,0.338251,0.613889,-0.26351,-0.639794,0.465259,0.528883
7.57067,0.340726,0.616926,-0.319029,-0.648334,0.24745,0.303682
7.56425,0.342764,0.619644,-0.319029,-0.642594,0.203818,0.271814
7.56069,0.346032,0.624202,0,-0.35557,0.326814,0.455737
7.5572,0.348832,0.628426,0,-0.349262,0.279976,0.422404
7.55377,0.351228,0.632269,0,-0.343372,0.239622,0.384381
7.55039,0.353275,0.635714,0,-0.33793,0.204665,0.344497
7.54706,0.355018,0.638762,0,-0.332951,0.174321,0.304746
7.54377,0.356498,0.641427,0,-0.328441,0.148006,0.26649
7.54053,0.35775,0.643733,0,-0.324395,0.125253,0.230617
7.53732,0.358807,0.645709,0,-0.320796,0.105665,0.197654
7.53414,0.359696,0.647388,0,-0.31762,0.0888895,0.167859
7.5323,0.352591,0.638047,0,-0.184953,-0.710496,-0.934065
7.53013,0.348046,0.631237,0,-0.216323,-0.454473,-0.681045
7.52777,0.345032,0.6261,0,-0.235745,-0.301424,-0.513734
7.52529,0.342982,0.622149,0,-0.248508,-0.205001,-0.39503
7.52272,0.341563,0.619077,0,-0.257247,-0.141923,-0.307182
7.52008,0.340568,0.616671,0,-0.263395,-0.0995185,-0.240604
7.51741,0.339863,0.614776,0,-0.267799,-0.0704305,-0.189494
7.51678,0.323767,0.591916,0,-0.0630217,-1.60967,-2.28607
7.51826,0.285463,0.536942,0,0.148475,-3.83036,-5.49734
7.51812,0.264351,0.501687,0,-0.0136953,-2.11126,-3.52555
7.51701,0.25336,0.479502,0,-0.111051,-1.09908,-2.21846
7.51523,0.249102,0.467156,0,-0.178374,-0.42579,-1.23459
7.51318,0.247167,0.459239,0,-0.204522,-0.193457,-0.791717
7.51099,0.246377,0.454075,0,-0.218989,-0.0790069,-0.516447
7.50872,0.24614,0.450666,0,-0.227168,-0.0236754,-0.34084
7.50797,0.228696,0.424479,0,-0.0746917,-1.74448,-2.61876
7.50657,0.219408,0.408041,0,-0.140218,-0.928761,-1.64374
7.50479,0.214674,0.39776,0,-0.17809,-0.473437,-1.02809
7.5028,0.212364,0.391275,0,-0.199384,-0.230914,-0.648539
7.50069,0.211309,0.387133,0,-0.211272,-0.105549,-0.414197
7.49851,0.210887,0.384459,0,-0.217945,-0.042174,-0.267415
7.49773,0.191039,0.355684,0,-0.0773178,-1.98485,-2.87753
7.49636,0.180429,0.337675,0,-0.137398,-1.06097,-1.80091
7.49453,0.176549,0.328594,0,-0.182677,-0.387965,-0.908036
7.49255,0.174733,0.322914,0,-0.197948,-0.181619,-0.567984
7.49049,0.173974,0.319338,0,-0.206456,-0.0758903,-0.357627
7.48838,0.173734,0.317069,0,-0.211159,-0.0240569,-0.226947
