5.58809,0.0244665,0.0408303,0,-0.193016,-0.256406,-0.54963
5.58614,0.0234385,0.038094,0,-0.19484,-0.102798,-0.273632
5.58421,0.0138184,0.0240782,0,-0.192775,-0.962012,-1.40158
5.58226,0.0096569,0.0171904,0,-0.194746,-0.416148,-0.688775
5.58031,0.00788823,0.0137813,0,-0.195563,-0.176867,-0.340909
5.57835,0.00715994,0.0120884,0,-0.195921,-0.0728288,-0.169295
5.57639,0.00687546,0.0112465,0,-0.196081,-0.028448,-0.0841836
5.57443,0.00677387,0.0108271,0,-0.196154,-0.0101594,-0.0419419
5.57247,0.00674363,0.0106173,0,-0.196187,-0.00302435,-0.0209815
5.5705,0.0067387,0.0105115,0,-0.196201,-0.000492057,-0.0105847
5.56854,0.00674112,0.0104572,0,-0.196208,0.000241102,-0.00542953
5.56658,0.00674445,0.0104284,0,-0.19621,0.000333477,-0.00287435
5.56462,0.00515786,0.00823589,0,-0.195912,-0.158659,-0.219253
5.56265,0.00659889,0.0100826,0,-0.196688,0.144103,0.184669
5.56069,0.00724055,0.0109933,0,-0.196439,0.064166,0.0910705
5.55873,0.00752083,0.0114414,0,-0.19632,0.0280279,0.0448168
5.55676,0.00763983,0.0116609,0,-0.196264,0.0118998,0.0219432
5.5548,0.00768809,0.0117672,0,-0.196237,0.00482638,0.0106323
5.55284,0.00770605,0.0118176,0,-0.196225,0.00179612,0.00504053
5.55088,0.00771145,0.0118404,0,-0.19622,0.000539828,0.00227703
5.54891,0.00771189,0.0118495,0,-0.196217,4.39106e-05,0.000911762
5.54695,0.00771053,0.0118519,0,-0.196216,-0.00013655,0.000237509
5.54499,0.0077086,0.0118509,0,-0.196216,-0.000192358,-9.53602e-05
5.54303,0.00770657,0.0118483,0,-0.196215,-0.00020273,-0.000259633
5.54107,0.00770458,0.0118449,0,-0.196215,-0.000199004,-0.000340674
5.5391,0.00770266,0.0118411,0,-0.196215,-0.000192626,-0.00038064
5.53714,0.00770079,0.0118371,0,-0.196215,-0.000187163,-0.000400342
5.53508,0.0169539,0.0245096,0,-0.205797,0.925311,1.26725
5.53308,0.0209656,0.0306699,0,-0.200773,0.401174,0.61603
5.53109,0.0226732,0.0336743,0,-0.198388,0.17076,0.300435
5.52912,0.0233803,0.0351417,0,-0.197277,0.0707075,0.146745
5.52715,0.0236592,0.0358559,0,-0.196765,0.0278877,0.0714131
5.52519,0.0237597,0.0362,0,-0.196532,0.0100485,0.0344177
5.5231,0.0310851,0.0463561,0,-0.208319,0.732539,1.01561
5.52108,0.0342424,0.0512738,0,-0.201975,0.315731,0.491771
5.51918,0.0289143,0.0445358,0,-0.190532,-0.532809,-0.673806
5.51724,0.0265523,0.041233,0,-0.193691,-0.236198,-0.330277
5.51529,0.0255176,0.0396059,0,-0.195133,-0.103474,-0.162708
5.51333,0.0250723,0.038801,0,-0.195797,-0.0445288,-0.0804907
5.51137,0.0248845,0.0383996,0,-0.196102,-0.018775,-0.0401446
5.50941,0.0248068,0.038196,0,-0.196241,-0.00777467,-0.0203587
5.50745,0.0247746,0.0380894,0,-0.196304,-0.00322015,-0.0106612
5.50552,0.0151347,0.0248458,0,-0.19231,-0.96399,-1.32436
5.50358,0.010974,0.0184347,0,-0.194545,-0.416063,-0.641107
5.50162,0.00920138,0.0153065,0,-0.195477,-0.177267,-0.31282
5.49966,0.00846466,0.0137749,0,-0.195886,-0.0736718,-0.153162
5.49695,-0.0188744,-0.0240199,0,-0.271153,-2.7339,-3.77948
5.49434,-0.0410155,-0.0564892,0,-0.261105,-2.21411,-3.24693
5.49195,-0.0547506,-0.0780824,0,-0.239062,-1.37351,-2.15932
5.48882,-0.0774795,-0.111753,0,-0.313095,-2.27289,-3.36703
5.48462,-0.102013,-0.148392,0,-0.41996,-2.45336,-3.6639
5.48052,-0.124927,-0.183209,0,-0.409657,-2.29139,-3.48177
5.47658,-0.145855,-0.215406,0,-0.393822,-2.09278,-3.21968
5.47291,-0.163737,-0.243337,0,-0.367463,-1.78818,-2.79311
5.46966,-0.17669,-0.264243,0,-0.324484,-1.29536,-2.0906
5.46692,-0.183877,-0.276744,0,-0.274051,-0.71864,-1.25011
5.46454,-0.18709,-0.283115,0,-0.238392,-0.321389,-0.63705
5.45963,-0.207349,-0.312168,0,-0.491287,-2.02585,-2.90531
5.45489,-0.226073,-0.339921,0,-0.473957,-1.87239,-2.77532
5.45037,-0.243087,-0.365665,0,-0.451586,-1.70145,-2.57441
5.44617,-0.257824,-0.388349,0,-0.42045,-1.47372,-2.26838
5.4424,-0.269324,-0.406468,0,-0.37651,-1.14998,-1.81189
5.43787,-0.284194,-0.428903,0,-0.453439,-1.48696,-2.24355
5.43369,-0.296764,-0.448243,0,-0.417946,-1.25699,-1.93401
5.42997,-0.306295,-0.46329,0,-0.371497,-0.953123,-1.50468
5.42237,-0.321459,-0.48577,-0.213841,-0.760407,-1.51639,-2.24802
5.41495,-0.335707,-0.507175,-0.213841,-0.741666,-1.42479,-2.14047
5.40775,-0.348987,-0.527284,-0.213841,-0.7207,-1.32807,-2.01085
5.40078,-0.361151,-0.545806,-0.213841,-0.69632,-1.21635,-1.85219
5.39411,-0.371932,-0.562323,-0.213841,-0.666886,-1.07814,-1.65171
5.3878,-0.380967,-0.57629,-0.213841,-0.630963,-0.903486,-1.39669
5.38191,-0.387914,-0.587192,-0.213841,-0.589251,-0.694711,-1.09019
5.37645,-0.392692,-0.594871,-0.213841,-0.546579,-0.477813,-0.767923
5.36913,-0.403626,-0.6107,-0.240155,-0.731515,-1.09336,-1.58297
5.36167,-0.413903,-0.625862,-0.261767,-0.74601,-1.02773,-1.51613
5.35448,-0.423055,-0.639555,-0.261767,-0.719344,-0.91522,-1.36934
5.34759,-0.430901,-0.651422,-0.261767,-0.688543,-0.784521,-1.18664
5.34351,-0.425676,-0.64528,-0.261767,-0.407894,0.522422,0.614185
5.33922,-0.423023,-0.641772,-0.239567,-0.429706,0.265324,0.350748
5.33471,-0.421574,-0.639603,-0.239567,-0.450948,0.144886,0.216947
5.33009,-0.420716,-0.638151,-0.239567,-0.461695,0.0858197,0.145179
5.32542,-0.420157,-0.637097,-0.239567,-0.467281,0.0559488,0.105401
5.32071,-0.419751,-0.636266,-0.239567,-0.470197,0.040604,0.0830633
5.316,-0.419424,-0.635562,-0.239567,-0.471695,0.0326722,0.0704824
5.30825,-0.429754,-0.649468,-0.28411,-0.774543,-1.03302,-1.39067
5.30076,-0.438868,-0.662369,-0.28411,-0.748963,-0.911411,-1.29007
5.29357,-0.446707,-0.673798,-0.28411,-0.719665,-0.783897,-1.14289
5.2867,-0.453149,-0.683377,-0.28411,-0.686731,-0.644137,-0.957927
5.28018,-0.458109,-0.690873,-0.28411,-0.651789,-0.49606,-0.749636
5.274,-0.461639,-0.696287,-0.28411,-0.618093,-0.35296,-0.541349
5.26545,-0.470982,-0.709509,-0.318134,-0.854503,-0.934344,-1.32215
5.25709,-0.479714,-0.722141,-0.318134,-0.836959,-0.873177,-1.26324
5.2489,-0.487846,-0.734044,-0.318134,-0.818446,-0.813243,-1.19031
5.24091,-0.495351,-0.745096,-0.318134,-0.798653,-0.750465,-1.10523
5.23314,-0.502171,-0.755175,-0.318134,-0.777276,-0.681981,-1.00783
5.2256,-0.508231,-0.764149,-0.318134,-0.75412,-0.606005,-0.897469
5.21831,-0.513454,-0.771896,-0.318134,-0.729288,-0.522277,-0.774681
5.21131,-0.517895,-0.778478,-0.311421,-0.700214,-0.444164,-0.658222
5.20456,-0.521431,-0.783723,-0.311421,-0.674421,-0.353541,-0.52442
5.1999,-0.517677,-0.778877,-0.295005,-0.46642,0.375359,0.484552
5.1949,-0.515467,-0.775668,-0.295005,-0.499943,0.221007,0.320911
5.18972,-0.51406,-0.773397,-0.295005,-0.518006,0.140745,0.227125
5.18443,-0.513095,-0.771695,-0.295005,-0.528292,0.0964474,0.17021
5.17909,-0.512385,-0.770347,-0.295005,-0.534307,0.0710611,0.134762
5.17371,-0.511823,-0.769222,-0.295005,-0.537847,0.0561634,0.112457
5.16831,-0.51135,-0.768238,-0.295005,-0.539907,0.0472947,0.0983848
5.1629,-0.51093,-0.767343,-0.295005,-0.541066,0.0419753,0.0895202
5.15749,-0.510542,-0.766504,-0.295005,-0.541672,0.0387783,0.083956
5.14953,-0.518204,-0.776698,-0.295005,-0.795277,-0.766164,-1.01944
5.14156,-0.52517,-0.786393,-0.31566,-0.797188,-0.696589,-0.969523
5.13379,-0.531473,-0.795372,-0.31566,-0.77715,-0.630337,-0.897854
5.1234,-0.53887,-0.805908,-0.412035,-1.03908,-0.739683,-1.0536
5.11313,-0.546,-0.816116,-0.412035,-1.02677,-0.71296,-1.02084
5.10299,-0.552881,-0.825986,-0.412035,-1.01459,-0.688141,-0.986996
5.09296,-0.559526,-0.835516,-0.412035,-1.00254,-0.664493,-0.952971
5.08202,-0.565919,-0.844676,-0.447775,-1.09449,-0.639277,-0.915967
5.07118,-0.57213,-0.853533,-0.447775,-1.0835,-0.621116,-0.885742
5.06045,-0.578162,-0.862104,-0.447775,-1.07267,-0.60316,-0.857075
5.04983,-0.584017,-0.8704,-0.447775,-1.062,-0.585555,-0.829593
5.03932,-0.589701,-0.87843,-0.447775,-1.05147,-0.568351,-0.80307
5.02891,-0.595216,-0.886204,-0.447775,-1.04109,-0.551549,-0.777358
5.0186,-0.600567,-0.893727,-0.447775,-1.03083,-0.535125,-0.752345
5.01075,-0.60351,-0.897928,-0.397855,-0.785224,-0.294299,-0.420101
5.00306,-0.606009,-0.901422,-0.397855,-0.768304,-0.249813,-0.349314
4.99555,-0.608061,-0.90423,-0.397855,-0.751929,-0.205263,-0.280859
4.98818,-0.609687,-0.906392,-0.397855,-0.736541,-0.162558,-0.216198
4.98095,-0.610919,-0.907962,-0.397855,-0.722532,-0.123256,-0.156978
4.97385,-0.611804,-0.909007,-0.397855,-0.710176,-0.0884527,-0.104524
4.91693,-0.616686,-0.915486,-5,-5.6921,-0.488204,-0.64785
4.8592,-0.621728,-0.921151,-5,-5.77306,-0.504174,-0.566529
4.80155,-0.627093,-0.926708,-5,-5.76473,-0.536502,-0.555681
4.74399,-0.632681,-0.932306,-5,-5.75608,-0.558814,-0.559846
4.68652,-0.63844,-0.93802,-5,-5.7471,-0.575934,-0.571355
4.62914,-0.644343,-0.943883,-5,-5.73776,-0.590335,-0.586284
4.57186,-0.650376,-0.949909,-5,-5.72806,-0.603261,-0.60264
4.51468,-0.656529,-0.956103,-5,-5.71798,-0.615317,-0.619407
4.45761,-0.662797,-0.962464,-5,-5.70749,-0.626769,-0.636046
4.40064,-0.669174,-0.968986,-5,-5.69655,-0.637694,-0.652232
4.38981,-0.675723,-0.975757,-0.433932,-1.0838,-0.654952,-0.677159
4.37909,-0.681695,-0.982991,-0.433932,-1.0719,-0.597204,-0.723353
4.36849,-0.687347,-0.990297,-0.433932,-1.06002,-0.565143,-0.730647
4.35801,-0.692785,-0.997515,-0.433932,-1.04815,-0.543766,-0.721773
4.34764,-0.698052,-1.00458,-0.433932,-1.03627,-0.526734,-0.706173
4.3374,-0.703166,-1.01145,-0.433932,-1.02435,-0.511362,-0.687667
4.32728,-0.70813,-1.01813,-0.433932,-1.01236,-0.496473,-0.667723
4.3171,-0.713003,-1.02468,-0.416526,-1.01781,-0.487253,-0.654702
4.30703,-0.717753,-1.03105,-0.416526,-1.00667,-0.475052,-0.637009
4.29708,-0.72238,-1.03724,-0.416526,-0.995493,-0.462662,-0.619166
4.28723,-0.72688,-1.04325,-0.416526,-0.984244,-0.450006,-0.601015
4.2775,-0.73125,-1.04907,-0.416526,-0.972887,-0.436979,-0.582388
4.26789,-0.735484,-1.0547,-0.416526,-0.961378,-0.423457,-0.563102
4.25728,-0.73968,-1.06028,-0.435886,-1.06097,-0.419617,-0.557088
4.24676,-0.743809,-1.06572,-0.435886,-1.05162,-0.412883,-0.544309
4.23634,-0.747865,-1.07104,-0.435886,-1.0423,-0.405542,-0.532571
4.22601,-0.751844,-1.07626,-0.435886,-1.033,-0.39795,-0.521242
4.21533,-0.755699,-1.08129,-0.445253,-1.0683,-0.385455,-0.503509
4.20473,-0.759496,-1.08623,-0.445253,-1.05963,-0.379764,-0.493737
4.19422,-0.763234,-1.09107,-0.445253,-1.05097,-0.373749,-0.484532
4.1838,-0.76691,-1.09583,-0.445253,-1.04232,-0.367593,-0.475541
4.17346,-0.770523,-1.1005,-0.445253,-1.03367,-0.36135,-0.466598
4.16321,-0.774074,-1.10507,-0.445253,-1.02501,-0.355021,-0.457611
4.15305,-0.777559,-1.10956,-0.445253,-1.01632,-0.348581,-0.448509
4.14297,-0.780979,-1.11395,-0.445253,-1.00759,-0.341996,-0.439227
4.13331,-0.784302,-1.11821,-0.42868,-0.965941,-0.332245,-0.425624
4.12375,-0.787537,-1.12235,-0.42868,-0.956589,-0.32357,-0.414395
4.11428,-0.790684,-1.12637,-0.42868,-0.947077,-0.314633,-0.402233
4.1049,-0.793736,-1.13026,-0.42868,-0.937367,-0.305216,-0.389194
4.09619,-0.796168,-1.1333,-0.42868,-0.871503,-0.243201,-0.304027
4.09527,-0.783505,-1.11567,-0.364125,-0.0921659,1.26629,1.76389
4.09154,-0.777372,-1.10669,-0.364125,-0.372286,0.613345,0.897999
4.08678,-0.773603,-1.10098,-0.364125,-0.476486,0.37683,0.570536
4.08151,-0.770968,-1.09689,-0.364125,-0.527254,0.263489,0.408704
4.07595,-0.768972,-1.09373,-0.364125,-0.555958,0.199614,0.316164
4.06592,-0.77315,-1.09906,-0.420423,-1.00306,-0.417731,-0.532798
4.05599,-0.777197,-1.1043,-0.420423,-0.992303,-0.40473,-0.523802
4.04618,-0.78113,-1.10941,-0.420423,-0.981392,-0.393343,-0.511186
4.03648,-0.784952,-1.11438,-0.420423,-0.970283,-0.382163,-0.496731
4.02689,-0.788658,-1.11919,-0.420423,-0.958923,-0.370578,-0.480955
4.01741,-0.79224,-1.12382,-0.420423,-0.947248,-0.358259,-0.463896
4.00806,-0.79569,-1.12828,-0.420423,-0.935186,-0.344959,-0.445392
3.99884,-0.798994,-1.13253,-0.420423,-0.922656,-0.33045,-0.42519
3.9926,-0.797989,-1.13088,-0.38268,-0.624086,0.100521,0.165469
3.98635,-0.797033,-1.12924,-0.38268,-0.624934,0.0956544,0.163413
3.99921,-0.749271,-1.06348,-0.38268,1.28605,4.77618,6.57585
4.00579,-0.716867,-1.01787,-0.38268,0.658537,3.2404,4.56147
4.00441,-0.704541,-0.999722,-0.38268,-0.138157,1.23254,1.8147
4.00101,-0.699299,-0.99167,-0.299047,-0.340537,0.524261,0.805165
3.98954,-0.70621,-1.00057,-0.405602,-1.14612,-0.691139,-0.890411
3.97822,-0.712885,-1.00942,-0.405602,-1.1321,-0.667462,-0.884591
3.96704,-0.719387,-1.01812,-0.405602,-1.11809,-0.6502,-0.869524
3.956,-0.725738,-1.02663,-0.405602,-1.10406,-0.63513,-0.851309
3.9451,-0.731945,-1.03495,-0.405602,-1.09,-0.620734,-0.83195
3.93468,-0.73801,-1.04307,-0.372168,-1.04241,-0.606414,-0.812021
3.9244,-0.743923,-1.05099,-0.372168,-1.02814,-0.591383,-0.791866
3.91484,-0.749685,-1.05869,-0.314584,-0.956095,-0.576139,-0.77074
3.90542,-0.75528,-1.06619,-0.314584,-0.941399,-0.559497,-0.749153
3.89616,-0.760704,-1.07344,-0.314584,-0.926347,-0.542392,-0.725767
3.88705,-0.765946,-1.08045,-0.314584,-0.910811,-0.524237,-0.700567
3.8781,-0.770992,-1.08718,-0.314584,-0.894631,-0.504553,-0.673155
3.86933,-0.77582,-1.09361,-0.314584,-0.877613,-0.482837,-0.642921
3.8608,-0.780405,-1.0997,-0.307665,-0.852605,-0.458517,-0.609101
3.85247,-0.784714,-1.10541,-0.307665,-0.83321,-0.430892,-0.570944
3.84435,-0.788708,-1.11068,-0.307665,-0.812236,-0.399442,-0.527384
3.83645,-0.792344,-1.11546,-0.307665,-0.789475,-0.363577,-0.477699
3.8288,-0.795574,-1.11968,-0.307665,-0.764858,-0.323008,-0.421516
3.82142,-0.798354,-1.12327,-0.307665,-0.738566,-0.27798,-0.359177
3.81431,-0.800649,-1.12619,-0.307665,-0.711132,-0.229503,-0.292071
3.80747,-0.802443,-1.12842,-0.307665,-0.683477,-0.17943,-0.222752
3.8009,-0.803746,-1.12996,-0.307665,-0.656789,-0.130242,-0.154643
3.7947,-0.804591,-1.13088,-0.295878,-0.620495,-0.0845254,-0.0913207
3.78871,-0.805038,-1.13124,-0.295878,-0.599356,-0.0446882,-0.0364814
3.78289,-0.805154,-1.13115,-0.295878,-0.581791,-0.0115873,0.00928429
3.77721,-0.805007,-1.13069,-0.295878,-0.567787,0.0147137,0.0457025
3.77164,-0.804658,-1.12996,-0.295878,-0.556987,0.0348337,0.0735662
3.7662,-0.804161,-1.12901,-0.291031,-0.544012,0.0497628,0.0942245
3.76082,-0.803557,-1.12793,-0.291031,-0.538125,0.0603812,0.108744
3.75548,-0.802878,-1.12673,-0.291031,-0.533793,0.0679198,0.11908
3.75017,-0.802146,-1.12547,-0.291031,-0.530601,0.0732158,0.126324
3.74489,-0.801376,-1.12416,-0.291031,-0.528224,0.0769105,0.131346
3.73967,-0.800582,-1.12281,-0.286522,-0.521914,0.0794799,0.134803
3.73447,-0.799771,-1.12144,-0.286522,-0.520644,0.0810587,0.136747
3.72927,-0.79895,-1.12006,-0.286522,-0.519607,0.0821528,0.138112
3.72408,-0.79812,-1.11867,-0.286522,-0.518729,0.0829289,0.139062
3.7189,-0.797285,-1.11727,-0.286522,-0.517961,0.0834933,0.139726
3.71373,-0.796446,-1.11587,-0.286522,-0.517269,0.0839158,0.140195
3.70856,-0.795604,-1.11447,-0.286522,-0.516627,0.0842432,0.140533
3.7034,-0.794759,-1.11306,-0.286522,-0.516022,0.0845066,0.140783
3.69825,-0.793911,-1.11165,-0.286522,-0.515443,0.0847269,0.140973
3.69311,-0.793062,-1.11024,-0.285851,-0.514211,0.0849178,0.141123
3.68797,-0.792212,-1.10883,-0.285851,-0.513686,0.0850533,0.141177
3.68303,-0.79136,-1.10741,-0.267055,-0.494367,0.085185,0.14124
3.67808,-0.790517,-1.10602,-0.267055,-0.494466,0.084302,0.139349
3.67314,-0.78968,-1.10464,-0.267055,-0.494346,0.0837248,0.138284
3.6682,-0.788846,-1.10326,-0.267055,-0.494089,0.0833868,0.137664
3.66326,-0.788014,-1.10189,-0.267055,-0.493748,0.0832123,0.137304
3.65833,-0.787182,-1.10052,-0.267055,-0.493356,0.0831435,0.137101
3.65344,-0.786351,-1.09915,-0.262811,-0.488689,0.0831411,0.136992
3.64856,-0.785521,-1.09778,-0.262811,-0.488395,0.0829362,0.136481
3.64368,-0.784693,-1.09642,-0.262811,-0.488036,0.0828355,0.136206
3.6385,-0.783865,-1.09506,-0.292869,-0.517698,0.0828086,0.136058
3.63334,-0.783019,-1.09367,-0.292869,-0.51622,0.0846087,0.139322
3.62819,-0.78216,-1.09225,-0.292869,-0.51514,0.0858381,0.141155
3.62304,-0.781294,-1.09083,-0.292869,-0.514305,0.0866458,0.142229
3.61791,-0.780422,-1.0894,-0.292869,-0.513617,0.0871772,0.142874
3.61278,-0.779547,-1.08797,-0.292869,-0.513021,0.0875362,0.143267
3.60769,-0.778669,-1.08654,-0.288554,-0.508166,0.0877896,0.143511
3.60262,-0.777792,-1.0851,-0.288554,-0.507821,0.0877057,0.143163
3.59754,-0.776915,-1.08367,-0.288554,-0.507433,0.0876827,0.142993
3.59247,-0.776038,-1.08224,-0.288554,-0.507021,0.0877046,0.142909
3.58741,-0.77516,-1.08082,-0.288554,-0.506597,0.0877545,0.142871
3.58234,-0.774282,-1.07939,-0.288554,-0.506168,0.0878208,0.142858
3.57729,-0.773403,-1.07796,-0.288554,-0.505737,0.087896,0.142858
3.57223,-0.772524,-1.07653,-0.288554,-0.505307,0.0879756,0.142866
3.56724,-0.771643,-1.0751,-0.283377,-0.499701,0.0880572,0.142876
3.56224,-0.770765,-1.07368,-0.283377,-0.499478,0.0877863,0.142251
3.55725,-0.769889,-1.07226,-0.283377,-0.49917,0.0876543,0.141931
3.55235,-0.769012,-1.07084,-0.274603,-0.490042,0.0876112,0.141762
3.54745,-0.768142,-1.06944,-0.274603,-0.490015,0.0870073,0.140576
3.5426,-0.767276,-1.06804,-0.269519,-0.484737,0.0866811,0.139967
3.53776,-0.766414,-1.06665,-0.269519,-0.484657,0.0861669,0.139001
3.53291,-0.765555,-1.06526,-0.269519,-0.484436,0.0859008,0.138501
3.52807,-0.764697,-1.06388,-0.269519,-0.48414,0.0857824,0.138235
3.52323,-0.76384,-1.0625,-0.269519,-0.483804,0.0857474,0.138092
3.5184,-0.762982,-1.06112,-0.269519,-0.483447,0.0857579,0.138015
3.5136,-0.762124,-1.05974,-0.266223,-0.479785,0.0857927,0.137971
3.5088,-0.761268,-1.05836,-0.266223,-0.479554,0.0855954,0.137514
3.50401,-0.760413,-1.05699,-0.266223,-0.479257,0.08551,0.137285
3.49922,-0.759558,-1.05562,-0.266223,-0.478926,0.0854906,0.137164
3.49444,-0.758703,-1.05425,-0.266223,-0.47858,0.0855075,0.137097
3.49031,-0.757848,-1.05288,-0.20101,-0.413013,0.0855435,0.137058
3.48615,-0.757042,-1.05159,-0.20101,-0.415473,0.0805806,0.128288
3.48199,-0.756263,-1.05035,-0.20101,-0.416583,0.077868,0.124056
3.47782,-0.755499,-1.04913,-0.20101,-0.417004,0.0764462,0.121934
3.47364,-0.754741,-1.04793,-0.20101,-0.417072,0.0757223,0.120849
3.46952,-0.753988,-1.04672,-0.196561,-0.412509,0.075366,0.120287
3.46539,-0.753239,-1.04553,-0.196561,-0.412498,0.0748511,0.119385
3.46127,-0.752493,-1.04434,-0.196561,-0.412346,0.0745936,0.118936
3.45715,-0.751749,-1.04315,-0.196561,-0.412123,0.0744765,0.118704
3.45303,-0.751004,-1.04197,-0.196561,-0.411865,0.0744328,0.118577
3.44892,-0.75026,-1.04078,-0.196561,-0.411589,0.0744264,0.118503
3.4448,-0.749516,-1.0396,-0.196561,-0.411306,0.0744388,0.118455
3.44266,-0.748771,-1.03841,0,-0.21446,0.0744605,0.11842
3.44043,-0.748185,-1.0375,0,-0.223024,0.0585715,0.0909893
3.43994,-0.743981,-1.03165,0,-0.0483483,0.420382,0.585316
3.43838,-0.742026,-1.02888,0,-0.156235,0.195504,0.276726
3.43641,-0.740916,-1.02727,0,-0.196743,0.111035,0.161014
3.43427,-0.740174,-1.02617,0,-0.214318,0.0742433,0.110648
3.44949,-0.699528,-0.970404,0,1.5224,4.06451,5.57619
3.45522,-0.680669,-0.944444,0,0.572853,1.8859,2.59608
3.45532,-0.674897,-0.936409,0,0.0100199,0.577219,0.803438
3.45386,-0.672748,-0.933363,0,-0.146185,0.214904,0.304662
3.46574,-0.636834,-0.884082,0,1.18801,3.59138,4.92808
3.46835,-0.62437,-0.866802,0,0.260771,1.24645,1.72792
3.4675,-0.620672,-0.861583,0,-0.0851621,0.369781,0.521919
3.46573,-0.619279,-0.85957,0,-0.176606,0.139289,0.201366
3.46369,-0.618582,-0.85853,0,-0.204259,0.0697253,0.103975
3.46155,-0.61812,-0.85782,0,-0.21355,0.0462349,0.0710106
3.47235,-0.58176,-0.807944,0,1.07938,3.63593,4.98758
3.47489,-0.568396,-0.789373,0,0.254237,1.33641,1.85707
3.47398,-0.564684,-0.784099,0,-0.0912619,0.371213,0.527444
3.47218,-0.563429,-0.782265,0,-0.179841,0.125534,0.183406
3.47014,-0.562841,-0.781377,0,-0.204024,0.0587761,0.088727
3.48041,-0.523026,-0.726771,0,1.02703,3.98153,5.46062
3.48642,-0.496519,-0.690108,0,0.600903,2.65062,3.66636
3.48639,-0.489636,-0.680338,0,-0.00323995,0.688316,0.97699
3.48479,-0.48779,-0.67763,0,-0.159601,0.184649,0.270757
3.54259,-0.451366,-0.627642,5,5.77962,3.64238,4.99878
3.59384,-0.43863,-0.610651,5,5.12513,1.27361,1.69911
3.64145,-0.439256,-0.612269,5,4.76078,-0.0626328,-0.161765
3.68823,-0.44279,-0.61811,5,4.6789,-0.353365,-0.584049
3.7348,-0.447076,-0.625104,5,4.6562,-0.428645,-0.699453
3.78128,-0.451586,-0.632474,5,4.64828,-0.450953,-0.737025
3.82519,-0.46442,-0.651297,5,4.39124,-1.2834,-1.88229
3.86966,-0.475294,-0.667643,5,4.44641,-1.08737,-1.63461
3.91468,-0.484206,-0.681375,5,4.50203,-0.891233,-1.37319
3.96016,-0.491476,-0.692883,5,4.5482,-0.726983,-1.15078
4.00596,-0.497596,-0.702827,5,4.5799,-0.612012,-0.994432
4.05194,-0.503002,-0.711807,5,4.59881,-0.540642,-0.897912
4.05449,-0.484355,-0.687859,0,0.254968,1.86469,2.39476
4.05708,-0.465462,-0.661993,0,0.258218,1.88931,2.58663
4.05647,-0.459279,-0.652968,0,-0.0607782,0.618342,0.902494
4.05481,-0.45718,-0.649687,0,-0.165988,0.209859,0.328077
4.05281,-0.456347,-0.648305,0,-0.199619,0.0832775,0.138146
4.0507,-0.455931,-0.647588,0,-0.210989,0.0416508,0.0717881
4.10691,-0.417829,-0.595295,5,5.62034,3.81024,5.22924
4.15857,-0.400274,-0.570924,5,5.16606,1.75549,2.43709
4.20703,-0.3973,-0.566957,5,4.84617,0.297325,0.396765
4.25449,-0.3987,-0.56956,5,4.74623,-0.140011,-0.260382
4.30163,-0.401401,-0.574308,5,4.71427,-0.27006,-0.474721
4.35346,-0.380775,-0.5473,5,5.18238,2.06264,2.70072
4.40219,-0.376009,-0.541236,5,4.87366,0.476533,0.606496
4.44988,-0.376453,-0.542557,5,4.76842,-0.0443161,-0.132135
4.49721,-0.378538,-0.546431,5,4.73296,-0.208525,-0.387442
4.5494,-0.353375,-0.513186,5,5.21883,2.51631,3.3245
4.59849,-0.34619,-0.50348,5,4.90915,0.718489,0.970597
4.64644,-0.345412,-0.50282,5,4.79477,0.0777871,0.0659838
4.69397,-0.346786,-0.505503,5,4.75393,-0.137366,-0.26825
4.74136,-0.348911,-0.509495,5,4.7382,-0.212524,-0.399239
4.78867,-0.351308,-0.514035,5,4.73145,-0.239742,-0.453988
4.83595,-0.353798,-0.518811,5,4.72821,-0.248992,-0.477558
4.88876,-0.319314,-0.473015,5,5.28058,3.44841,4.57957
4.93874,-0.30478,-0.45263,5,4.99792,1.45342,2.03848
4.98724,-0.300456,-0.446302,5,4.84994,0.432351,0.632803
5.03514,-0.300085,-0.445946,5,4.78983,0.0371225,0.0356504
5.08279,-0.301172,-0.448072,5,4.76583,-0.108641,-0.212606
5.13035,-0.302804,-0.451274,5,4.75565,-0.163195,-0.32017
5.18156,-0.274993,-0.414355,5,5.1208,2.78101,3.69189
5.23076,-0.264261,-0.399138,5,4.91986,1.07323,1.52165
5.27906,-0.260873,-0.394098,5,4.83049,0.338854,0.503979
5.32698,-0.260491,-0.393673,5,4.79186,0.0381159,0.0425174
5.37473,-0.261293,-0.395314,5,4.7753,-0.0801381,-0.164034
5.42241,-0.262555,-0.397902,5,4.76789,-0.126249,-0.258872
5.47351,-0.225817,-0.34865,5,5.10973,3.67379,4.92525
5.5235,-0.202068,-0.314679,5,4.99866,2.37497,3.39707
5.57356,-0.168364,-0.266499,5,5.00665,3.37032,4.81802
5.62295,-0.145489,-0.232019,5,4.93844,2.28757,3.44796
5.67157,-0.135605,-0.215374,5,4.86187,0.988331,1.66452
5.71981,-0.13181,-0.207968,5,4.82486,0.379594,0.740593
5.76789,-0.130654,-0.20511,5,4.80781,0.115536,0.285842
5.81589,-0.130624,-0.204511,5,4.79987,0.00303696,0.0598863
5.86385,-0.131051,-0.205036,5,4.79616,-0.0426733,-0.0524779
5.9118,-0.131649,-0.206122,5,4.79439,-0.0598589,-0.108672
